season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,9,401644753,2024-10-26 15:30:00-04:00,Ball State,Northern Illinois,False,Bovada,13.5,47.5,-12.733024777056812,54.32212490784871,2.2377712680536064,4.6463234569408485,none,over,6.0,6.0,home_adj_def_epa_pp: -3.74,home_adj_def_ypp: -3.44,home_adj_off_epa_pp: -1.76,away_havoc_rate: -1.49,home_adj_def_epa_pp: +1.09,home_adj_off_epa_pp: -1.01,1,,1.0,25.0,23.0,2.0,48.0,-11.262228731946394,52.14632345694085,-13.5,none,none
2024,9,401644752,2024-10-26 15:30:00-04:00,Akron,Eastern Michigan,False,Bovada,2.5,50.5,-7.942245102090212,51.97824408599025,3.971449056979793,0.6975573649176141,away,none,6.0,6.0,home_adj_off_epa_pp: -4.70,away_adj_def_epa_pp: +2.11,home_off_eckel_rate: -2.01,home_adj_off_epa_pp: -2.70,away_adj_off_epa_pp: -1.50,away_adj_def_expl_rate_overall_10: +1.15,1,0.0,,25.0,21.0,4.0,46.0,-6.471449056979793,49.802442635082386,-2.5,away,none
2024,9,401644756,2024-10-26 15:30:00-04:00,Western Michigan,Kent State,False,Bovada,-19.0,61.0,8.497351466617236,58.02190827308111,9.031852488272346,5.1538931778267525,away,none,6.0,6.0,home_adj_def_epa_pp: -4.39,home_adj_def_sr: -3.62,away_off_eckel_rate: +2.80,away_adj_def_expl_rate_overall_10: +1.77,away_adj_def_ypp: -1.69,home_adj_def_sr: +1.56,1,0.0,,52.0,21.0,31.0,73.0,9.968147511727654,55.84610682217325,19.0,away,under
2024,9,401635599,2024-10-26 15:30:00-04:00,Stanford,Wake Forest,False,Bovada,3.0,53.0,0.4289131673684043,55.52298119830559,4.8997092124788235,0.3471797473977247,none,none,6.0,6.0,away_adj_def_sr: +2.24,away_adj_def_epa_pp: +2.12,home_adj_off_epa_pp: -1.73,away_adj_def_sr: +1.68,home_adj_off_epa_pp: -0.99,home_adj_off_expl_rate_pass: -0.78,1,,,24.0,27.0,-3.0,51.0,1.8997092124788233,53.347179747397725,-3.0,home,none
2024,9,401636906,2024-10-26 15:30:00-04:00,Baylor,Oklahoma State,False,Bovada,-7.0,64.5,8.803559523822749,58.6302300174828,3.274355568933167,8.04557143342506,none,under,6.0,6.0,away_adj_def_epa_pp: +1.65,home_adj_def_ypp: -1.39,home_adj_off_epa_pp: +1.23,away_adj_def_ypp: -0.90,home_adj_off_epa_pp: +0.71,away_adj_off_epa_pp: +0.59,1,,0.0,38.0,28.0,10.0,66.0,10.274355568933167,56.45442856657494,7.0,home,under
2024,9,401636911,2024-10-26 15:30:00-04:00,UCF,BYU,False,Bovada,-2.5,53.5,5.000827004828924,57.20441016113927,3.9716230499393426,1.5286087102314099,none,none,6.0,6.0,home_off_eckel_rate: +1.56,away_adj_def_ypp: -1.31,home_adj_def_epa_pp: +1.19,away_adj_def_ypp: +1.40,away_adj_def_expl_rate_overall_10: -0.80,away_adj_off_expl_rate_overall_10: +0.76,1,,,24.0,37.0,-13.0,61.0,6.471623049939343,55.02860871023141,2.5,home,none
2024,9,401628400,2024-10-26 15:30:00-04:00,Alabama,Missouri,False,DraftKings,-16.0,51.5,12.75346089509657,58.41940328519386,1.7757430597930117,4.743601834285997,none,over,7.0,6.0,home_adj_off_epa_pp: +4.51,home_adj_off_sr: +1.40,away_adj_def_epa_pp: +1.17,home_adj_off_epa_pp: +2.59,home_adj_off_expl_rate_pass: +0.75,away_adj_def_expl_rate_overall_10: +0.62,1,,0.0,34.0,0.0,34.0,34.0,14.224256940206988,56.243601834286,16.0,none,none
2024,9,401628528,2024-10-26 15:30:00-04:00,Minnesota,Maryland,False,Bovada,-6.0,45.0,2.546336908522367,51.99673191112194,1.9828670463672147,4.820930460214079,none,over,6.0,6.0,home_adj_def_epa_pp: +1.74,home_adj_def_ypp: +1.23,home_adj_def_expl_rate_overall_20: -0.99,away_adj_def_expl_rate_overall_10: -0.73,away_adj_def_sr: -0.72,home_adj_def_epa_pp: -0.51,1,,1.0,48.0,23.0,25.0,71.0,4.017132953632785,49.82093046021408,6.0,none,none
2024,9,401629035,2024-10-26 15:30:00-04:00,UConn,Rice,False,Bovada,-6.5,47.0,6.21282786385749,53.39809278425162,1.1836239089679097,4.222291333343755,none,over,6.0,6.0,same_conference: +3.11,home_adj_def_epa_pp: +2.29,home_adj_off_epa_pp: -1.89,away_adj_def_expl_rate_overall_10: -1.35,away_adj_def_ypp: +1.17,home_adj_off_epa_pp: -1.09,1,,0.0,17.0,10.0,7.0,27.0,7.68362390896791,51.222291333343755,6.5,none,none
2024,9,401645355,2024-10-26 15:30:00-04:00,Tulsa,UTSA,False,ESPN Bet,9.5,52.5,-7.969667662690548,51.928248342867775,3.0011283824198713,2.747553108040087,none,none,6.0,6.0,home_adj_def_epa_pp: -3.96,home_adj_off_epa_pp: -3.36,home_adj_def_ypp: -1.90,home_adj_off_epa_pp: -1.93,home_adj_def_epa_pp: +1.16,away_adj_def_sr: -1.00,1,,,46.0,45.0,1.0,91.0,-6.498871617580129,49.75244689195991,-9.5,home,none
2024,9,401628527,2024-10-26 15:30:00-04:00,Iowa,Northwestern,False,Bovada,-16.5,38.5,4.736475552475488,57.77012435351907,10.292728402414093,17.09432290261121,away,over,6.0,6.0,home_adj_off_ypp: +2.89,home_adj_off_expl_rate_overall_20: -2.19,home_adj_def_ypp: -1.51,away_adj_def_expl_rate_overall_10: +1.45,home_adj_off_expl_rate_overall_20: +1.32,home_adj_off_ypp: +1.12,1,0.0,1.0,40.0,14.0,26.0,54.0,6.2072715975859065,55.59432290261121,16.5,away,over
2024,9,401628525,2024-10-26 15:30:00-04:00,Oregon,Illinois,False,Bovada,-22.5,54.0,13.236788876607662,59.08138072386952,7.79241507828192,2.90557927296166,away,none,6.0,6.0,away_off_eckel_rate: -2.70,away_adj_def_sr: +2.28,home_adj_def_ypp: +2.17,away_adj_def_sr: +1.71,away_off_eckel_rate: +1.48,away_adj_def_ypp: -1.48,1,0.0,,38.0,9.0,29.0,47.0,14.70758492171808,56.90557927296166,22.5,away,none
2024,9,401635594,2024-10-26 16:00:00-04:00,California,Oregon State,False,Bovada,-13.0,51.0,6.666744255968675,57.2231854643345,4.862459698920906,4.047384013426637,away,over,6.0,6.0,same_conference: +3.11,home_adj_off_epa_pp: +1.39,home_adj_def_epa_pp: +0.87,same_conference: +0.84,away_adj_off_expl_rate_overall_10: -0.81,home_adj_off_epa_pp: +0.80,1,0.0,0.0,44.0,7.0,37.0,51.0,8.137540301079094,55.04738401342664,13.0,away,none
2024,9,401628405,2024-10-26 16:15:00-04:00,Vanderbilt,Texas,False,Bovada,17.0,50.5,-10.193590066360173,56.01460180800672,8.277205978750246,3.3388003570988545,home,over,6.0,7.0,away_adj_def_epa_pp: -3.37,away_adj_off_epa_pp: -2.08,home_adj_def_epa_pp: -1.98,away_adj_off_epa_pp: +1.93,away_adj_def_expl_rate_overall_10: -1.58,away_adj_def_ypp: +1.47,1,1.0,1.0,24.0,27.0,-3.0,51.0,-8.722794021249754,53.838800357098854,-17.0,home,none
2024,9,401643819,2024-10-26 17:00:00-04:00,South Alabama,UL Monroe,False,Bovada,-7.0,45.0,3.032835730327572,54.47153237635992,2.4963682245620085,7.295730925452055,none,over,6.0,5.0,home_adj_def_epa_pp: -2.18,away_adj_off_sr: +2.05,away_adj_off_epa_pp: +1.83,away_adj_off_epa_pp: -1.70,away_adj_off_expl_rate_overall_10: -0.76,home_adj_def_sr: +0.72,1,,1.0,46.0,17.0,29.0,63.0,4.5036317754379915,52.295730925452055,7.0,none,over
2024,9,401643741,2024-10-26 17:00:00-04:00,Colorado State,New Mexico,False,Bovada,-3.5,62.0,1.9235448529480903,58.05908480716853,0.10565910194149097,6.1167166437393306,none,none,6.0,6.0,away_adj_def_epa_pp: +3.99,away_adj_def_sr: +2.51,home_adj_def_sr: -1.58,away_adj_def_sr: +1.88,away_adj_def_ypp: -1.07,away_adj_def_expl_rate_overall_10: +0.89,1,,,17.0,6.0,11.0,23.0,3.394340898058509,55.88328335626067,3.5,none,under
2024,9,401643745,2024-10-26 19:00:00-04:00,Wyoming,Utah State,False,Bovada,2.5,57.0,-2.559064486119184,53.1844030204046,1.4117315589912351,5.99139843050326,none,none,6.0,6.0,home_adj_off_epa_pp: -3.88,home_off_eckel_rate: -2.24,away_adj_def_epa_pp: +1.88,home_adj_off_epa_pp: -2.23,away_adj_def_ypp: -1.98,away_adj_def_expl_rate_overall_10: +1.43,1,,,25.0,27.0,-2.0,52.0,-1.0882684410087649,51.00860156949674,-2.5,none,under
2024,9,401643818,2024-10-26 19:00:00-04:00,Arkansas State,Troy,False,Bovada,-8.5,50.0,-2.385227914709196,53.49966349485938,9.414431869598777,1.3238620439515145,away,none,6.0,6.0,home_adj_def_sr: -3.02,home_adj_def_epa_pp: -2.59,home_adj_off_epa_pp: -2.20,away_adj_off_epa_pp: -1.66,home_adj_def_sr: +1.30,home_adj_off_epa_pp: -1.26,1,1.0,,34.0,31.0,3.0,65.0,-0.914431869598777,51.323862043951515,8.5,away,none
2024,9,401636908,2024-10-26 19:00:00-04:00,Houston,Utah,False,Bovada,4.5,36.0,-2.454931609344867,45.60760529043281,3.5158644357655517,7.431803839524946,none,over,7.0,6.0,home_adj_off_epa_pp: -2.97,away_adj_def_sr: -2.56,away_adj_def_epa_pp: -2.36,away_adj_def_sr: -1.92,away_adj_off_epa_pp: -1.83,home_adj_off_epa_pp: -1.71,1,,0.0,17.0,14.0,3.0,31.0,-0.9841355642344483,43.431803839524946,-4.5,home,over
2024,9,401635596,2024-10-26 19:00:00-04:00,Miami,Florida State,False,DraftKings,-22.5,55.0,19.86196417717,62.55695526524082,1.1672397777195798,5.381153814332961,none,over,6.0,7.0,home_adj_off_epa_pp: +4.33,away_havoc_rate: +1.77,home_adj_off_sr: +1.43,home_adj_off_epa_pp: +2.49,away_havoc_rate: +1.74,home_adj_off_expl_rate_pass: +1.23,1,,0.0,36.0,14.0,22.0,50.0,21.33276022228042,60.38115381433296,22.5,none,over
2024,9,401636905,2024-10-26 19:00:00-04:00,Arizona,West Virginia,False,Bovada,-5.5,51.5,-3.703912745179607,56.18489025838642,7.733116700069187,2.5090888074785553,away,none,6.0,6.0,away_off_eckel_rate: -1.76,home_adj_def_epa_pp: +1.44,away_adj_def_ypp: -1.40,away_adj_def_expl_rate_overall_10: -1.62,away_adj_def_ypp: +1.49,away_adj_off_epa_pp: +1.21,1,1.0,,26.0,31.0,-5.0,57.0,-2.233116700069188,54.009088807478555,5.5,away,none
2024,9,401628529,2024-10-26 19:30:00-04:00,Michigan,Michigan State,False,DraftKings,-3.5,39.0,3.5226995684242097,51.67582950636488,1.4934956135346287,10.500028055457015,none,over,7.0,6.0,home_off_eckel_rate: -2.12,away_adj_off_epa_pp: +1.66,home_adj_def_sr: +1.45,away_adj_off_epa_pp: -1.54,away_adj_def_ypp: +1.10,away_adj_def_expl_rate_overall_10: -0.86,1,,1.0,24.0,17.0,7.0,41.0,4.993495613534629,49.500028055457015,3.5,none,over
2024,9,401628531,2024-10-26 19:30:00-04:00,Wisconsin,Penn State,False,DraftKings,6.5,47.0,-2.322504386004234,51.6249469702065,5.648291659106185,2.4491455192986393,none,none,6.0,6.0,home_adj_def_ypp: +2.66,away_adj_def_sr: -2.59,away_adj_def_epa_pp: -2.43,away_adj_def_sr: -1.94,away_havoc_rate: -1.78,away_adj_def_expl_rate_overall_10: -1.48,1,,,13.0,28.0,-15.0,41.0,-0.8517083408938149,49.44914551929864,-6.5,home,none
2024,9,401628404,2024-10-26 19:30:00-04:00,Texas A&M,LSU,False,DraftKings,-2.0,54.5,-1.5689922046486855,57.80289939559224,2.0981961595382668,1.1270979446843796,none,none,6.0,6.0,away_adj_off_epa_pp: -2.62,home_adj_def_sr: +1.76,away_adj_off_sr: -1.42,away_adj_off_epa_pp: +2.43,away_adj_off_expl_rate_overall_10: +1.06,home_adj_def_sr: -0.76,1,,,38.0,23.0,15.0,61.0,-0.09819615953826655,55.62709794468438,2.0,none,none
2024,9,401628401,2024-10-26 19:45:00-04:00,Kentucky,Auburn,False,Bovada,-2.0,43.5,3.5338547354260577,52.27802378348795,3.004650780536476,6.602222332580091,none,over,7.0,6.0,away_adj_def_epa_pp: -1.14,home_adj_def_epa_pp: +1.11,away_adj_def_sr: -1.00,away_off_finish_pts_per_opp: -0.93,away_adj_def_sr: -0.75,away_adj_def_ypp: +0.46,1,,0.0,10.0,24.0,-14.0,34.0,5.004650780536476,50.10222233258009,2.0,home,over
2024,9,401636909,2024-10-26 20:00:00-04:00,Kansas State,Kansas,False,DraftKings,-10.0,56.5,15.75471858568585,59.98037367583931,7.225514630796269,1.304572224931448,home,none,6.0,6.0,home_adj_off_epa_pp: +5.31,home_adj_def_epa_pp: +1.66,home_adj_off_ypp: +1.52,home_adj_off_epa_pp: +3.05,away_adj_off_epa_pp: +0.96,away_off_finish_pts_per_opp: +0.94,1,0.0,,29.0,27.0,2.0,56.0,17.22551463079627,57.80457222493145,10.0,home,none
2024,9,401643742,2024-10-26 20:00:00-04:00,Fresno State,San José State,False,Bovada,-6.5,55.0,1.312536775752605,55.15211983544579,3.716667179136976,2.023681615462074,away,none,6.0,6.0,home_adj_off_epa_pp: -4.94,away_adj_def_sr: +1.89,away_adj_def_epa_pp: +1.75,home_adj_off_epa_pp: -2.84,away_adj_def_sr: +1.41,away_havoc_rate: +0.54,1,0.0,,33.0,10.0,23.0,43.0,2.783332820863024,52.976318384537926,6.5,away,none
2024,9,401635595,2024-10-26 20:00:00-04:00,Duke,SMU,False,Bovada,11.5,49.5,-8.04078147496472,50.42939296513123,4.930014570145698,1.2464084857766338,none,none,6.0,6.0,away_adj_def_epa_pp: -2.95,away_adj_def_sr: -2.08,home_adj_off_epa_pp: -1.90,away_adj_def_sr: -1.56,home_adj_off_epa_pp: -1.10,away_havoc_rate: -0.69,1,,,27.0,28.0,-1.0,55.0,-6.569985429854302,48.253591514223366,-11.5,home,none
2024,9,401636907,2024-10-26 22:15:00-04:00,Colorado,Cincinnati,False,Bovada,-6.0,57.0,10.9405940004262,57.73038365579343,6.411390045536619,1.4454177951144302,none,none,6.0,6.0,home_adj_off_epa_pp: +2.86,home_adj_def_epa_pp: +2.73,home_adj_def_sr: +1.49,home_adj_off_epa_pp: +1.65,home_adj_def_expl_rate_overall_10: -0.83,home_adj_def_epa_pp: -0.80,1,,,34.0,23.0,11.0,57.0,12.411390045536619,55.55458220488557,6.0,home,none
2024,9,401643744,2024-10-26 22:30:00-04:00,San Diego State,Washington State,False,Bovada,17.0,56.5,-1.9951034361445728,59.68620648306869,16.475692608965847,1.0104050321608256,home,none,5.0,6.0,away_off_eckel_rate: -3.19,same_conference: +3.11,home_adj_def_epa_pp: -2.26,away_off_eckel_rate: +1.75,away_adj_def_ypp: -0.89,same_conference: +0.84,1,1.0,,26.0,29.0,-3.0,55.0,-0.5243073910341538,57.510405032160826,-17.0,home,none
2024,9,401643743,2024-10-26 23:59:00-04:00,Hawai'i,Nevada,False,Bovada,-2.5,42.0,-0.9201687719682116,56.183945444803946,1.9493727268577925,12.008143993896084,none,over,5.0,7.0,away_adj_def_epa_pp: +2.45,home_havoc_rate: -1.74,away_adj_def_sr: +1.69,away_adj_def_sr: +1.27,away_havoc_rate: -1.22,away_adj_off_epa_pp: +1.15,1,,1.0,34.0,13.0,21.0,47.0,0.5506272731422074,54.008143993896084,2.5,none,over
2024,10,401640985,2024-10-29 19:00:00-04:00,Florida International,New Mexico State,True,DraftKings,-7.0,43.5,2.554861442931345,47.38788810786662,6.071905644691465,0.03663092591004613,none,none,7.0,6.0,neutral_site: -3.99,home_adj_off_epa_pp: -3.11,away_adj_def_epa_pp: +2.78,neutral_site: -3.80,home_adj_off_epa_pp: -1.79,away_adj_def_ypp: -1.70,1,,,34.0,13.0,21.0,47.0,0.9280943553085352,43.463369074089954,7.0,away,none
2024,10,401643820,2024-10-29 19:30:00-04:00,Texas State,Louisiana,False,DraftKings,-4.0,60.5,7.757149070488945,60.74242933884021,2.130381982866135,3.682089694936458,none,none,6.0,6.0,away_adj_def_epa_pp: +2.06,home_adj_def_ypp: -1.74,away_adj_def_sr: +1.38,away_adj_def_expl_rate_overall_10: +1.05,away_havoc_rate: -1.05,away_adj_def_sr: +1.03,1,,,17.0,23.0,-6.0,40.0,6.130381982866135,56.81791030506354,4.0,none,none
2024,10,401641012,2024-10-29 20:00:00-04:00,Sam Houston,Louisiana Tech,False,DraftKings,-10.5,45.5,4.151925731234608,52.633809702207664,7.974841356388202,3.209290668430995,away,over,8.0,6.0,away_adj_off_sr: +1.21,home_adj_def_ypp: +0.87,away_adj_off_epa_pp: +0.86,away_adj_off_epa_pp: -0.80,home_adj_def_expl_rate_overall_10: -0.68,away_adj_off_expl_rate_overall_10: -0.46,1,1.0,0.0,9.0,3.0,6.0,12.0,2.5251586436117983,48.709290668430995,10.5,away,none
2024,10,401640994,2024-10-30 19:00:00-04:00,Liberty,Jacksonville State,False,DraftKings,-2.5,64.0,0.9437152630458234,57.20496292892791,3.1830518245769865,10.719556104848756,none,under,5.0,7.0,home_adj_def_sr: -1.43,away_havoc_rate: -1.31,home_adj_off_epa_pp: +1.05,away_havoc_rate: -1.29,away_adj_off_expl_rate_overall_10: +0.93,away_adj_def_sr: +0.76,1,,1.0,21.0,31.0,-10.0,52.0,-0.6830518245769865,53.280443895151244,2.5,away,under
2024,10,401641020,2024-10-30 19:30:00-04:00,Western Kentucky,Kennesaw State,False,DraftKings,-24.0,49.0,14.951123735970338,51.48088264242803,10.675643351652472,1.4436363913486403,away,none,6.0,6.0,away_adj_off_epa_pp: +3.52,away_adj_off_sr: +3.09,away_off_eckel_rate: +1.90,away_adj_off_epa_pp: -3.27,away_adj_off_expl_rate_overall_10: -1.06,away_off_eckel_rate: -1.04,1,1.0,,31.0,14.0,17.0,45.0,13.324356648347528,47.55636360865136,24.0,away,none
2024,10,401645356,2024-10-31 19:30:00-04:00,Charlotte,Tulane,False,DraftKings,14.5,55.5,-3.799529719110833,54.30056830539642,9.073703193266358,5.123950728380251,home,none,7.0,7.0,away_adj_def_epa_pp: -2.19,home_adj_def_epa_pp: +1.93,away_havoc_rate: -1.26,away_havoc_rate: -1.24,away_adj_def_sr: -0.94,away_off_eckel_rate: +0.65,1,0.0,,3.0,34.0,-31.0,37.0,-5.426296806733642,50.37604927161975,-14.5,home,under
2024,10,401629036,2024-11-01 19:00:00-04:00,UConn,Georgia State,False,DraftKings,-7.0,48.0,8.888834114500703,53.55538844982606,0.26206702687789374,1.6308694160493928,none,over,7.0,6.0,same_conference: +3.14,home_adj_off_epa_pp: -3.01,home_adj_def_epa_pp: +2.39,home_adj_off_epa_pp: -1.73,away_adj_off_epa_pp: -1.37,away_havoc_rate: +1.03,1,,1.0,34.0,27.0,7.0,61.0,7.262067026877894,49.63086941604939,7.0,none,none
2024,10,401645357,2024-11-01 19:30:00-04:00,Florida Atlantic,South Florida,False,DraftKings,1.5,48.0,5.89323928334115,53.47536940513815,5.76647219571834,1.5508503713614843,home,none,6.0,6.0,away_adj_off_epa_pp: +2.42,away_adj_off_sr: +2.19,away_adj_def_epa_pp: +1.51,away_adj_off_epa_pp: -2.25,away_adj_def_expl_rate_overall_10: +1.48,away_havoc_rate: +1.45,1,0.0,,21.0,44.0,-23.0,65.0,4.26647219571834,49.550850371361484,-1.5,home,none
2024,10,401643747,2024-11-01 20:00:00-04:00,Boise State,San Diego State,False,DraftKings,-24.5,55.5,15.515952576940368,56.40788287452641,10.610814510682442,3.016636159250261,away,none,6.0,6.0,home_adj_off_epa_pp: +4.19,away_adj_def_epa_pp: +1.87,away_adj_off_sr: +1.30,home_adj_off_epa_pp: +2.41,away_adj_def_expl_rate_overall_10: +0.53,home_adj_def_sr: -0.49,1,0.0,,56.0,24.0,32.0,80.0,13.889185489317558,52.48336384074974,24.5,away,none
2024,10,401643746,2024-11-02 12:00:00-04:00,Army,Air Force,False,DraftKings,-18.0,38.5,24.005038259773443,55.68651474571654,4.378271172150633,13.261995711939875,home,over,6.0,6.0,home_adj_off_epa_pp: +4.38,same_conference: +3.14,away_adj_def_epa_pp: +2.74,home_adj_off_epa_pp: +2.52,away_adj_off_epa_pp: -1.46,away_off_eckel_rate: -1.22,1,0.0,0.0,20.0,3.0,17.0,23.0,22.378271172150633,51.761995711939875,18.0,home,over
2024,10,401644757,2024-11-02 12:00:00-04:00,Akron,Buffalo,False,DraftKings,-1.0,49.0,-4.0018541937100975,53.17595214359843,6.628621281332908,0.25143310982176104,away,none,7.0,7.0,home_adj_off_epa_pp: -3.52,home_off_eckel_rate: -1.99,away_adj_def_epa_pp: +1.45,home_adj_off_epa_pp: -2.03,away_adj_off_epa_pp: -0.75,home_adj_def_sr: +0.57,1,1.0,,30.0,41.0,-11.0,71.0,-5.628621281332908,49.25143310982176,1.0,away,none
2024,10,401644758,2024-11-02 12:00:00-04:00,Eastern Michigan,Toledo,False,DraftKings,10.0,54.5,-4.670738085272023,54.47879434228623,3.7024948271051663,3.9457246914904403,home,none,7.0,7.0,home_adj_off_epa_pp: -2.98,home_adj_def_epa_pp: -2.46,home_adj_def_sr: -1.95,home_adj_off_epa_pp: -1.71,away_adj_off_epa_pp: -1.13,home_adj_def_sr: +0.84,1,1.0,,28.0,29.0,-1.0,57.0,-6.297505172894834,50.55427530850956,-10.0,home,none
2024,10,401635604,2024-11-02 12:00:00-04:00,Syracuse,Virginia Tech,False,DraftKings,3.5,54.0,-2.273760557383329,58.24102221904703,0.400527645006139,0.3165031852703635,none,none,6.0,8.0,home_adj_def_epa_pp: -2.09,away_adj_def_epa_pp: -1.98,home_off_eckel_rate: +1.90,away_adj_def_sr: -1.02,away_adj_off_epa_pp: +0.96,away_adj_def_expl_rate_overall_10: -0.82,1,,,38.0,31.0,7.0,69.0,-3.900527645006139,54.31650318527036,-3.5,none,none
2024,10,401628539,2024-11-02 12:00:00-04:00,Penn State,Ohio State,False,DraftKings,3.0,47.5,4.544456700247123,56.2533840696511,5.917689612624313,4.828865035874429,home,over,7.0,7.0,away_adj_off_epa_pp: -3.92,home_adj_off_epa_pp: +2.72,away_adj_def_ypp: +2.59,away_adj_off_epa_pp: +3.64,away_adj_def_ypp: -2.75,home_adj_off_epa_pp: +1.56,1,0.0,0.0,13.0,20.0,-7.0,33.0,2.917689612624313,52.32886503587443,-3.0,home,none
2024,10,401635516,2024-11-02 12:00:00-04:00,NC State,Stanford,False,DraftKings,-10.0,46.5,11.35172201398836,54.2600364174631,0.2750450736344501,3.8355173836864296,none,over,7.0,7.0,away_adj_off_epa_pp: +2.39,away_adj_def_epa_pp: +1.50,away_havoc_rate: +1.05,away_adj_off_epa_pp: -2.22,away_havoc_rate: +1.03,away_off_finish_pts_per_opp: -0.77,1,,1.0,59.0,28.0,31.0,87.0,9.72495492636555,50.33551738368643,10.0,none,none
2024,10,401645359,2024-11-02 12:00:00-04:00,UTSA,Memphis,False,DraftKings,7.0,62.0,-4.077611759873935,52.667312236345154,1.295621152503255,13.257206797431515,none,under,7.0,7.0,home_adj_off_epa_pp: -2.67,home_adj_off_sr: -1.03,home_adj_def_sr: +0.89,home_adj_off_epa_pp: -1.53,away_adj_off_expl_rate_overall_10: -1.07,away_adj_def_expl_rate_overall_10: -0.91,1,,0.0,44.0,36.0,8.0,80.0,-5.704378847496745,48.742793202568485,-7.0,none,under
2024,10,401635601,2024-11-02 12:00:00-04:00,Miami,Duke,False,DraftKings,-21.0,55.5,14.650091357683015,59.80119967631709,7.976675729939794,0.3766806425404212,away,none,7.0,7.0,home_adj_off_epa_pp: +4.31,home_adj_off_sr: +1.90,away_adj_def_epa_pp: -1.69,home_adj_off_epa_pp: +2.48,away_adj_def_ypp: +0.75,home_adj_off_expl_rate_pass: +0.75,1,0.0,,53.0,31.0,22.0,84.0,13.023324270060206,55.87668064254042,21.0,away,none
2024,10,401628406,2024-11-02 12:00:00-04:00,Arkansas,Ole Miss,False,DraftKings,8.0,54.0,-2.2761886564729488,54.46264159213717,4.097044255904241,3.4618774416395013,home,none,7.0,7.0,away_adj_def_epa_pp: -2.65,home_adj_def_ypp: +2.61,home_adj_def_epa_pp: +1.93,away_adj_off_epa_pp: +1.39,away_adj_def_sr: -1.37,away_adj_def_ypp: +1.06,1,0.0,,31.0,63.0,-32.0,94.0,-3.9029557440957587,50.5381225583605,-8.0,home,none
2024,10,401628538,2024-11-02 12:00:00-04:00,Purdue,Northwestern,False,DraftKings,-3.0,44.5,-2.53657356587688,55.94757799511997,7.16334065349969,7.5230589613433025,away,over,6.0,7.0,home_adj_def_ypp: -3.15,home_adj_def_epa_pp: -2.80,away_adj_def_epa_pp: -2.58,away_adj_off_epa_pp: -1.29,away_havoc_rate: +1.15,home_adj_def_expl_rate_overall_10: +0.83,1,1.0,1.0,20.0,26.0,-6.0,46.0,-4.16334065349969,52.0230589613433,3.0,away,over
2024,10,401628533,2024-11-02 12:00:00-04:00,Illinois,Minnesota,False,DraftKings,2.5,47.0,4.831979842945184,62.24187997861228,5.705212755322375,11.317360944835613,home,over,7.0,7.0,home_off_eckel_rate: +5.24,home_adj_def_ypp: -4.42,home_adj_off_epa_pp: +1.95,home_adj_off_epa_pp: +1.12,home_adj_def_expl_rate_overall_10: +0.78,away_adj_def_sr: +0.57,1,0.0,0.0,17.0,25.0,-8.0,42.0,3.2052127553223744,58.31736094483561,-2.5,home,over
2024,10,401628407,2024-11-02 12:45:00-04:00,Auburn,Vanderbilt,False,DraftKings,-7.5,48.0,1.6848693572503093,57.6682700003677,7.441897730372501,5.74375096659103,away,over,7.0,7.0,away_adj_off_sr: -1.55,home_adj_def_sr: +1.16,away_adj_def_sr: +1.12,away_adj_def_sr: +0.84,away_adj_off_epa_pp: +0.82,away_off_finish_pts_per_opp: +0.62,1,1.0,0.0,7.0,17.0,-10.0,24.0,0.058102269627499314,53.74375096659103,7.5,away,over
