season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,9,401644756,2024-10-26 15:30:00-04:00,Western Michigan,Kent State,False,Bovada,-19.0,61.0,8.497351466617236,58.02190827308111,5.668712298638464,4.7993318460240815,away,none,6.0,6.0,home_adj_def_epa_pp: -4.39,home_adj_def_sr: -3.62,away_off_eckel_rate: +2.80,away_adj_def_expl_rate_overall_10: +1.77,away_adj_def_ypp: -1.69,home_adj_def_sr: +1.56,1,0.0,,52.0,21.0,31.0,73.0,13.331287701361536,56.20066815397592,19.0,away,none
2024,9,401635599,2024-10-26 15:30:00-04:00,Stanford,Wake Forest,False,Bovada,3.0,53.0,0.4289131673684043,55.52298119830559,8.262849402112703,0.7017410792003957,none,none,6.0,6.0,away_adj_def_sr: +2.24,away_adj_def_epa_pp: +2.12,home_adj_off_epa_pp: -1.73,away_adj_def_sr: +1.68,home_adj_off_epa_pp: -0.99,home_adj_off_expl_rate_pass: -0.78,1,,,24.0,27.0,-3.0,51.0,5.262849402112703,53.701741079200396,-3.0,home,none
2024,9,401636906,2024-10-26 15:30:00-04:00,Baylor,Oklahoma State,False,Bovada,-7.0,64.5,8.803559523822749,58.6302300174828,6.637495758567049,7.691010101622389,none,under,6.0,6.0,away_adj_def_epa_pp: +1.65,home_adj_def_ypp: -1.39,home_adj_off_epa_pp: +1.23,away_adj_def_ypp: -0.90,home_adj_off_epa_pp: +0.71,away_adj_off_epa_pp: +0.59,1,,0.0,38.0,28.0,10.0,66.0,13.637495758567049,56.80898989837761,7.0,home,under
2024,9,401636911,2024-10-26 15:30:00-04:00,UCF,BYU,False,Bovada,-2.5,53.5,5.000827004828924,57.20441016113927,7.334763239573224,1.883170042034081,none,none,6.0,6.0,home_off_eckel_rate: +1.56,away_adj_def_ypp: -1.31,home_adj_def_epa_pp: +1.19,away_adj_def_ypp: +1.40,away_adj_def_expl_rate_overall_10: -0.80,away_adj_off_expl_rate_overall_10: +0.76,1,,,24.0,37.0,-13.0,61.0,9.834763239573224,55.38317004203408,2.5,home,none
2024,9,401628400,2024-10-26 15:30:00-04:00,Alabama,Missouri,False,DraftKings,-16.0,51.5,12.75346089509657,58.41940328519386,1.5873971298408698,5.098163166088668,none,over,7.0,6.0,home_adj_off_epa_pp: +4.51,home_adj_off_sr: +1.40,away_adj_def_epa_pp: +1.17,home_adj_off_epa_pp: +2.59,home_adj_off_expl_rate_pass: +0.75,away_adj_def_expl_rate_overall_10: +0.62,1,,0.0,34.0,0.0,34.0,34.0,17.58739712984087,56.59816316608867,16.0,none,over
2024,9,401628528,2024-10-26 15:30:00-04:00,Minnesota,Maryland,False,Bovada,-6.0,45.0,2.546336908522367,51.99673191112194,1.380273143266666,5.17549179201675,none,over,6.0,6.0,home_adj_def_epa_pp: +1.74,home_adj_def_ypp: +1.23,home_adj_def_expl_rate_overall_20: -0.99,away_adj_def_expl_rate_overall_10: -0.73,away_adj_def_sr: -0.72,home_adj_def_epa_pp: -0.51,1,,1.0,48.0,23.0,25.0,71.0,7.380273143266666,50.17549179201675,6.0,none,over
2024,9,401629035,2024-10-26 15:30:00-04:00,UConn,Rice,False,Bovada,-6.5,47.0,6.21282786385749,53.39809278425162,4.546764098601789,4.576852665146426,none,over,6.0,6.0,same_conference: +3.11,home_adj_def_epa_pp: +2.29,home_adj_off_epa_pp: -1.89,away_adj_def_expl_rate_overall_10: -1.35,away_adj_def_ypp: +1.17,home_adj_off_epa_pp: -1.09,1,,0.0,17.0,10.0,7.0,27.0,11.04676409860179,51.576852665146426,6.5,home,none
2024,9,401645355,2024-10-26 15:30:00-04:00,Tulsa,UTSA,False,ESPN Bet,9.5,52.5,-7.969667662690548,51.928248342867775,6.364268572053751,2.392991776237416,none,none,6.0,6.0,home_adj_def_epa_pp: -3.96,home_adj_off_epa_pp: -3.36,home_adj_def_ypp: -1.90,home_adj_off_epa_pp: -1.93,home_adj_def_epa_pp: +1.16,away_adj_def_sr: -1.00,1,,,46.0,45.0,1.0,91.0,-3.135731427946249,50.107008223762584,-9.5,home,none
2024,9,401628527,2024-10-26 15:30:00-04:00,Iowa,Northwestern,False,Bovada,-16.5,38.5,4.736475552475488,57.77012435351907,6.929588212780214,17.44888423441388,away,over,6.0,6.0,home_adj_off_ypp: +2.89,home_adj_off_expl_rate_overall_20: -2.19,home_adj_def_ypp: -1.51,away_adj_def_expl_rate_overall_10: +1.45,home_adj_off_expl_rate_overall_20: +1.32,home_adj_off_ypp: +1.12,1,0.0,1.0,40.0,14.0,26.0,54.0,9.570411787219786,55.94888423441388,16.5,away,over
2024,9,401628525,2024-10-26 15:30:00-04:00,Oregon,Illinois,False,Bovada,-22.5,54.0,13.236788876607662,59.08138072386952,4.429274888648038,3.260140604764331,away,none,6.0,6.0,away_off_eckel_rate: -2.70,away_adj_def_sr: +2.28,home_adj_def_ypp: +2.17,away_adj_def_sr: +1.71,away_off_eckel_rate: +1.48,away_adj_def_ypp: -1.48,1,0.0,,38.0,9.0,29.0,47.0,18.070725111351962,57.26014060476433,22.5,away,none
2024,9,401635594,2024-10-26 16:00:00-04:00,California,Oregon State,False,Bovada,-13.0,51.0,6.666744255968675,57.2231854643345,1.4993195092870266,4.401945345229308,away,over,6.0,6.0,same_conference: +3.11,home_adj_off_epa_pp: +1.39,home_adj_def_epa_pp: +0.87,same_conference: +0.84,away_adj_off_expl_rate_overall_10: -0.81,home_adj_off_epa_pp: +0.80,1,0.0,0.0,44.0,7.0,37.0,51.0,11.500680490712973,55.40194534522931,13.0,none,none
2024,9,401628405,2024-10-26 16:15:00-04:00,Vanderbilt,Texas,False,Bovada,17.0,50.5,-10.193590066360173,56.01460180800672,11.640346168384127,3.6933616889015255,home,over,6.0,7.0,away_adj_def_epa_pp: -3.37,away_adj_off_epa_pp: -2.08,home_adj_def_epa_pp: -1.98,away_adj_off_epa_pp: +1.93,away_adj_def_expl_rate_overall_10: -1.58,away_adj_def_ypp: +1.47,1,1.0,1.0,24.0,27.0,-3.0,51.0,-5.359653831615874,54.193361688901525,-17.0,home,none
2024,9,401643819,2024-10-26 17:00:00-04:00,South Alabama,UL Monroe,False,Bovada,-7.0,45.0,3.032835730327572,54.47153237635992,0.8667719650718713,7.650292257254726,none,over,6.0,5.0,home_adj_def_epa_pp: -2.18,away_adj_off_sr: +2.05,away_adj_off_epa_pp: +1.83,away_adj_off_epa_pp: -1.70,away_adj_off_expl_rate_overall_10: -0.76,home_adj_def_sr: +0.72,1,,1.0,46.0,17.0,29.0,63.0,7.866771965071871,52.650292257254726,7.0,none,over
2024,9,401643741,2024-10-26 17:00:00-04:00,Colorado State,New Mexico,False,Bovada,-3.5,62.0,1.9235448529480903,58.05908480716853,3.2574810876923896,5.7621553119366595,none,none,6.0,6.0,away_adj_def_epa_pp: +3.99,away_adj_def_sr: +2.51,home_adj_def_sr: -1.58,away_adj_def_sr: +1.88,away_adj_def_ypp: -1.07,away_adj_def_expl_rate_overall_10: +0.89,1,,,17.0,6.0,11.0,23.0,6.75748108769239,56.23784468806334,3.5,home,under
2024,9,401643745,2024-10-26 19:00:00-04:00,Wyoming,Utah State,False,Bovada,2.5,57.0,-2.559064486119184,53.1844030204046,4.774871748625115,5.636837098700589,none,none,6.0,6.0,home_adj_off_epa_pp: -3.88,home_off_eckel_rate: -2.24,away_adj_def_epa_pp: +1.88,home_adj_off_epa_pp: -2.23,away_adj_def_ypp: -1.98,away_adj_def_expl_rate_overall_10: +1.43,1,,,25.0,27.0,-2.0,52.0,2.2748717486251153,51.36316290129941,-2.5,home,under
2024,9,401643818,2024-10-26 19:00:00-04:00,Arkansas State,Troy,False,Bovada,-8.5,50.0,-2.385227914709196,53.49966349485938,6.051291679964897,1.6784233757541855,away,none,6.0,6.0,home_adj_def_sr: -3.02,home_adj_def_epa_pp: -2.59,home_adj_off_epa_pp: -2.20,away_adj_off_epa_pp: -1.66,home_adj_def_sr: +1.30,home_adj_off_epa_pp: -1.26,1,1.0,,34.0,31.0,3.0,65.0,2.448708320035103,51.678423375754186,8.5,away,none
2024,9,401636908,2024-10-26 19:00:00-04:00,Houston,Utah,False,Bovada,4.5,36.0,-2.454931609344867,45.60760529043281,6.879004625399432,7.786365171327617,none,over,7.0,6.0,home_adj_off_epa_pp: -2.97,away_adj_def_sr: -2.56,away_adj_def_epa_pp: -2.36,away_adj_def_sr: -1.92,away_adj_off_epa_pp: -1.83,home_adj_off_epa_pp: -1.71,1,,0.0,17.0,14.0,3.0,31.0,2.379004625399432,43.78636517132762,-4.5,home,over
2024,9,401635596,2024-10-26 19:00:00-04:00,Miami,Florida State,False,DraftKings,-22.5,55.0,19.86196417717,62.55695526524082,2.1959004119143017,5.735715146135632,none,over,6.0,7.0,home_adj_off_epa_pp: +4.33,away_havoc_rate: +1.77,home_adj_off_sr: +1.43,home_adj_off_epa_pp: +2.49,away_havoc_rate: +1.74,home_adj_off_expl_rate_pass: +1.23,1,,0.0,36.0,14.0,22.0,50.0,24.6959004119143,60.73571514613563,22.5,none,over
2024,9,401636905,2024-10-26 19:00:00-04:00,Arizona,West Virginia,False,Bovada,-5.5,51.5,-3.703912745179607,56.18489025838642,4.369976510435308,2.8636501392812264,away,none,6.0,6.0,away_off_eckel_rate: -1.76,home_adj_def_epa_pp: +1.44,away_adj_def_ypp: -1.40,away_adj_def_expl_rate_overall_10: -1.62,away_adj_def_ypp: +1.49,away_adj_off_epa_pp: +1.21,1,1.0,,26.0,31.0,-5.0,57.0,1.1300234895646923,54.363650139281226,5.5,away,none
2024,9,401628529,2024-10-26 19:30:00-04:00,Michigan,Michigan State,False,DraftKings,-3.5,39.0,3.5226995684242097,51.67582950636488,4.856635803168508,10.854589387259686,none,over,7.0,6.0,home_off_eckel_rate: -2.12,away_adj_off_epa_pp: +1.66,home_adj_def_sr: +1.45,away_adj_off_epa_pp: -1.54,away_adj_def_ypp: +1.10,away_adj_def_expl_rate_overall_10: -0.86,1,,1.0,24.0,17.0,7.0,41.0,8.356635803168508,49.854589387259686,3.5,home,over
2024,9,401628531,2024-10-26 19:30:00-04:00,Wisconsin,Penn State,False,DraftKings,6.5,47.0,-2.322504386004234,51.6249469702065,9.011431848740065,2.8037068511013103,none,none,6.0,6.0,home_adj_def_ypp: +2.66,away_adj_def_sr: -2.59,away_adj_def_epa_pp: -2.43,away_adj_def_sr: -1.94,away_havoc_rate: -1.78,away_adj_def_expl_rate_overall_10: -1.48,1,,,13.0,28.0,-15.0,41.0,2.5114318487400653,49.80370685110131,-6.5,home,none
2024,9,401628404,2024-10-26 19:30:00-04:00,Texas A&M,LSU,False,DraftKings,-2.0,54.5,-1.5689922046486855,57.80289939559224,1.2649440300956138,1.4816592764870506,none,none,6.0,6.0,away_adj_off_epa_pp: -2.62,home_adj_def_sr: +1.76,away_adj_off_sr: -1.42,away_adj_off_epa_pp: +2.43,away_adj_off_expl_rate_overall_10: +1.06,home_adj_def_sr: -0.76,1,,,38.0,23.0,15.0,61.0,3.264944030095614,55.98165927648705,2.0,none,none
2024,9,401628401,2024-10-26 19:45:00-04:00,Kentucky,Auburn,False,Bovada,-2.0,43.5,3.5338547354260577,52.27802378348795,6.367790970170358,6.956783664382762,none,over,7.0,6.0,away_adj_def_epa_pp: -1.14,home_adj_def_epa_pp: +1.11,away_adj_def_sr: -1.00,away_off_finish_pts_per_opp: -0.93,away_adj_def_sr: -0.75,away_adj_def_ypp: +0.46,1,,0.0,10.0,24.0,-14.0,34.0,8.367790970170358,50.45678366438276,2.0,home,over
2024,9,401636909,2024-10-26 20:00:00-04:00,Kansas State,Kansas,False,DraftKings,-10.0,56.5,15.75471858568585,59.98037367583931,10.58865482043015,1.659133556734119,home,none,6.0,6.0,home_adj_off_epa_pp: +5.31,home_adj_def_epa_pp: +1.66,home_adj_off_ypp: +1.52,home_adj_off_epa_pp: +3.05,away_adj_off_epa_pp: +0.96,away_off_finish_pts_per_opp: +0.94,1,0.0,,29.0,27.0,2.0,56.0,20.58865482043015,58.15913355673412,10.0,home,none
2024,9,401643742,2024-10-26 20:00:00-04:00,Fresno State,San José State,False,Bovada,-6.5,55.0,1.312536775752605,55.15211983544579,0.3535269895030959,1.669120283659403,away,none,6.0,6.0,home_adj_off_epa_pp: -4.94,away_adj_def_sr: +1.89,away_adj_def_epa_pp: +1.75,home_adj_off_epa_pp: -2.84,away_adj_def_sr: +1.41,away_havoc_rate: +0.54,1,0.0,,33.0,10.0,23.0,43.0,6.146473010496904,53.3308797163406,6.5,none,none
2024,9,401635595,2024-10-26 20:00:00-04:00,Duke,SMU,False,Bovada,11.5,49.5,-8.04078147496472,50.42939296513123,8.29315475977958,0.8918471539739627,none,none,6.0,6.0,away_adj_def_epa_pp: -2.95,away_adj_def_sr: -2.08,home_adj_off_epa_pp: -1.90,away_adj_def_sr: -1.56,home_adj_off_epa_pp: -1.10,away_havoc_rate: -0.69,1,,,27.0,28.0,-1.0,55.0,-3.2068452402204217,48.60815284602604,-11.5,home,none
2024,9,401636907,2024-10-26 22:15:00-04:00,Colorado,Cincinnati,False,Bovada,-6.0,57.0,10.9405940004262,57.73038365579343,9.774530235170499,1.0908564633117592,none,none,6.0,6.0,home_adj_off_epa_pp: +2.86,home_adj_def_epa_pp: +2.73,home_adj_def_sr: +1.49,home_adj_off_epa_pp: +1.65,home_adj_def_expl_rate_overall_10: -0.83,home_adj_def_epa_pp: -0.80,1,,,34.0,23.0,11.0,57.0,15.774530235170499,55.90914353668824,6.0,home,none
2024,9,401643744,2024-10-26 22:30:00-04:00,San Diego State,Washington State,False,Bovada,17.0,56.5,-1.9951034361445728,59.68620648306869,19.838832798599725,1.3649663639634966,home,none,5.0,6.0,away_off_eckel_rate: -3.19,same_conference: +3.11,home_adj_def_epa_pp: -2.26,away_off_eckel_rate: +1.75,away_adj_def_ypp: -0.89,same_conference: +0.84,1,1.0,,26.0,29.0,-3.0,55.0,2.8388327985997264,57.8649663639635,-17.0,home,none
2024,9,401643743,2024-10-26 23:59:00-04:00,Hawai'i,Nevada,False,Bovada,-2.5,42.0,-0.9201687719682116,56.183945444803946,1.4137674627760877,12.362705325698755,none,over,5.0,7.0,away_adj_def_epa_pp: +2.45,home_havoc_rate: -1.74,away_adj_def_sr: +1.69,away_adj_def_sr: +1.27,away_havoc_rate: -1.22,away_adj_off_epa_pp: +1.15,1,,1.0,34.0,13.0,21.0,47.0,3.9137674627760877,54.362705325698755,2.5,none,over
2024,10,401640985,2024-10-29 19:00:00-04:00,Florida International,New Mexico State,True,DraftKings,-7.0,43.5,2.554861442931345,47.38788810786662,4.590515304221985,3.8825993063949156,none,none,7.0,6.0,neutral_site: -3.99,home_adj_off_epa_pp: -3.11,away_adj_def_epa_pp: +2.78,neutral_site: -3.80,home_adj_off_epa_pp: -1.79,away_adj_def_ypp: -1.70,1,,,34.0,13.0,21.0,47.0,2.4094846957780147,47.382599306394916,7.0,away,none
2024,10,401643820,2024-10-29 19:30:00-04:00,Texas State,Louisiana,False,DraftKings,-4.0,60.5,7.757149070488945,60.74242933884021,3.6117723233356154,0.2371405373685036,none,none,6.0,6.0,away_adj_def_epa_pp: +2.06,home_adj_def_ypp: -1.74,away_adj_def_sr: +1.38,away_adj_def_expl_rate_overall_10: +1.05,away_havoc_rate: -1.05,away_adj_def_sr: +1.03,1,,,17.0,23.0,-6.0,40.0,7.611772323335615,60.737140537368504,4.0,home,none
2024,10,401641012,2024-10-29 20:00:00-04:00,Sam Houston,Louisiana Tech,False,DraftKings,-10.5,45.5,4.151925731234608,52.633809702207664,6.493451015918722,7.128520900735957,away,over,8.0,6.0,away_adj_off_sr: +1.21,home_adj_def_ypp: +0.87,away_adj_off_epa_pp: +0.86,away_adj_off_epa_pp: -0.80,home_adj_def_expl_rate_overall_10: -0.68,away_adj_off_expl_rate_overall_10: -0.46,1,1.0,0.0,9.0,3.0,6.0,12.0,4.006548984081278,52.62852090073596,10.5,away,over
2024,10,401640994,2024-10-30 19:00:00-04:00,Liberty,Jacksonville State,False,DraftKings,-2.5,64.0,0.9437152630458234,57.20496292892791,1.701661484107507,6.8003258725437945,none,under,5.0,7.0,home_adj_def_sr: -1.43,away_havoc_rate: -1.31,home_adj_off_epa_pp: +1.05,away_havoc_rate: -1.29,away_adj_off_expl_rate_overall_10: +0.93,away_adj_def_sr: +0.76,1,,1.0,21.0,31.0,-10.0,52.0,0.798338515892493,57.199674127456205,2.5,none,under
2024,10,401641020,2024-10-30 19:30:00-04:00,Western Kentucky,Kennesaw State,False,DraftKings,-24.0,49.0,14.951123735970338,51.48088264242803,9.194253011182992,2.4755938409563214,away,none,6.0,6.0,away_adj_off_epa_pp: +3.52,away_adj_off_sr: +3.09,away_off_eckel_rate: +1.90,away_adj_off_epa_pp: -3.27,away_adj_off_expl_rate_overall_10: -1.06,away_off_eckel_rate: -1.04,1,1.0,,31.0,14.0,17.0,45.0,14.805746988817008,51.47559384095632,24.0,away,none
2024,10,401645356,2024-10-31 19:30:00-04:00,Charlotte,Tulane,False,DraftKings,14.5,55.5,-3.799529719110833,54.30056830539642,10.555093533735837,1.2047204960752893,home,none,7.0,7.0,away_adj_def_epa_pp: -2.19,home_adj_def_epa_pp: +1.93,away_havoc_rate: -1.26,away_havoc_rate: -1.24,away_adj_def_sr: -0.94,away_off_eckel_rate: +0.65,1,0.0,,3.0,34.0,-31.0,37.0,-3.9449064662641633,54.29527950392471,-14.5,home,none
2024,10,401629036,2024-11-01 19:00:00-04:00,UConn,Georgia State,False,DraftKings,-7.0,48.0,8.888834114500703,53.55538844982606,1.7434573673473732,5.5500996483543545,none,over,7.0,6.0,same_conference: +3.14,home_adj_off_epa_pp: -3.01,home_adj_def_epa_pp: +2.39,home_adj_off_epa_pp: -1.73,away_adj_off_epa_pp: -1.37,away_havoc_rate: +1.03,1,,1.0,34.0,27.0,7.0,61.0,8.743457367347373,53.550099648354355,7.0,none,over
2024,10,401645357,2024-11-01 19:30:00-04:00,Florida Atlantic,South Florida,False,DraftKings,1.5,48.0,5.89323928334115,53.47536940513815,7.24786253618782,5.470080603666446,home,none,6.0,6.0,away_adj_off_epa_pp: +2.42,away_adj_off_sr: +2.19,away_adj_def_epa_pp: +1.51,away_adj_off_epa_pp: -2.25,away_adj_def_expl_rate_overall_10: +1.48,away_havoc_rate: +1.45,1,0.0,,21.0,44.0,-23.0,65.0,5.74786253618782,53.470080603666446,-1.5,home,over
2024,10,401643747,2024-11-01 20:00:00-04:00,Boise State,San Diego State,False,DraftKings,-24.5,55.5,15.515952576940368,56.40788287452641,9.129424170212962,0.9025940730547006,away,none,6.0,6.0,home_adj_off_epa_pp: +4.19,away_adj_def_epa_pp: +1.87,away_adj_off_sr: +1.30,home_adj_off_epa_pp: +2.41,away_adj_def_expl_rate_overall_10: +0.53,home_adj_def_sr: -0.49,1,0.0,,56.0,24.0,32.0,80.0,15.370575829787038,56.4025940730547,24.5,away,none
2024,10,401643746,2024-11-02 12:00:00-04:00,Army,Air Force,False,DraftKings,-18.0,38.5,24.005038259773443,55.68651474571654,5.859661512620111,17.181225944244837,home,over,6.0,6.0,home_adj_off_epa_pp: +4.38,same_conference: +3.14,away_adj_def_epa_pp: +2.74,home_adj_off_epa_pp: +2.52,away_adj_off_epa_pp: -1.46,away_off_eckel_rate: -1.22,1,0.0,0.0,20.0,3.0,17.0,23.0,23.85966151262011,55.68122594424484,18.0,home,over
2024,10,401644757,2024-11-02 12:00:00-04:00,Akron,Buffalo,False,DraftKings,-1.0,49.0,-4.0018541937100975,53.17595214359843,5.147230940863428,4.170663342126723,away,none,7.0,7.0,home_adj_off_epa_pp: -3.52,home_off_eckel_rate: -1.99,away_adj_def_epa_pp: +1.45,home_adj_off_epa_pp: -2.03,away_adj_off_epa_pp: -0.75,home_adj_def_sr: +0.57,1,1.0,,30.0,41.0,-11.0,71.0,-4.147230940863428,53.17066334212672,1.0,away,none
2024,10,401644758,2024-11-02 12:00:00-04:00,Eastern Michigan,Toledo,False,DraftKings,10.0,54.5,-4.670738085272023,54.47879434228623,5.183885167574647,0.026494459185478547,home,none,7.0,7.0,home_adj_off_epa_pp: -2.98,home_adj_def_epa_pp: -2.46,home_adj_def_sr: -1.95,home_adj_off_epa_pp: -1.71,away_adj_off_epa_pp: -1.13,home_adj_def_sr: +0.84,1,1.0,,28.0,29.0,-1.0,57.0,-4.816114832425353,54.47350554081452,-10.0,home,none
2024,10,401635604,2024-11-02 12:00:00-04:00,Syracuse,Virginia Tech,False,DraftKings,3.5,54.0,-2.273760557383329,58.24102221904703,1.0808626954633405,4.235733417575325,none,none,6.0,8.0,home_adj_def_epa_pp: -2.09,away_adj_def_epa_pp: -1.98,home_off_eckel_rate: +1.90,away_adj_def_sr: -1.02,away_adj_off_epa_pp: +0.96,away_adj_def_expl_rate_overall_10: -0.82,1,,,38.0,31.0,7.0,69.0,-2.4191373045366595,58.235733417575325,-3.5,none,none
2024,10,401628539,2024-11-02 12:00:00-04:00,Penn State,Ohio State,False,DraftKings,3.0,47.5,4.544456700247123,56.2533840696511,7.399079953093793,8.74809526817939,home,over,7.0,7.0,away_adj_off_epa_pp: -3.92,home_adj_off_epa_pp: +2.72,away_adj_def_ypp: +2.59,away_adj_off_epa_pp: +3.64,away_adj_def_ypp: -2.75,home_adj_off_epa_pp: +1.56,1,0.0,0.0,13.0,20.0,-7.0,33.0,4.399079953093793,56.24809526817939,-3.0,home,over
2024,10,401635516,2024-11-02 12:00:00-04:00,NC State,Stanford,False,DraftKings,-10.0,46.5,11.35172201398836,54.2600364174631,1.2063452668350294,7.754747615991391,none,over,7.0,7.0,away_adj_off_epa_pp: +2.39,away_adj_def_epa_pp: +1.50,away_havoc_rate: +1.05,away_adj_off_epa_pp: -2.22,away_havoc_rate: +1.03,away_off_finish_pts_per_opp: -0.77,1,,1.0,59.0,28.0,31.0,87.0,11.20634526683503,54.25474761599139,10.0,none,over
2024,10,401645359,2024-11-02 12:00:00-04:00,UTSA,Memphis,False,DraftKings,7.0,62.0,-4.077611759873935,52.667312236345154,2.7770114929727345,9.337976565126553,none,under,7.0,7.0,home_adj_off_epa_pp: -2.67,home_adj_off_sr: -1.03,home_adj_def_sr: +0.89,home_adj_off_epa_pp: -1.53,away_adj_off_expl_rate_overall_10: -1.07,away_adj_def_expl_rate_overall_10: -0.91,1,,0.0,44.0,36.0,8.0,80.0,-4.2229885070272655,52.66202343487345,-7.0,none,under
2024,10,401635601,2024-11-02 12:00:00-04:00,Miami,Duke,False,DraftKings,-21.0,55.5,14.650091357683015,59.80119967631709,6.495285389470315,4.295910874845383,away,none,7.0,7.0,home_adj_off_epa_pp: +4.31,home_adj_off_sr: +1.90,away_adj_def_epa_pp: -1.69,home_adj_off_epa_pp: +2.48,away_adj_def_ypp: +0.75,home_adj_off_expl_rate_pass: +0.75,1,0.0,,53.0,31.0,22.0,84.0,14.504714610529685,59.79591087484538,21.0,away,none
2024,10,401628406,2024-11-02 12:00:00-04:00,Arkansas,Ole Miss,False,DraftKings,8.0,54.0,-2.2761886564729488,54.46264159213717,5.578434596373721,0.4573527906654604,home,none,7.0,7.0,away_adj_def_epa_pp: -2.65,home_adj_def_ypp: +2.61,home_adj_def_epa_pp: +1.93,away_adj_off_epa_pp: +1.39,away_adj_def_sr: -1.37,away_adj_def_ypp: +1.06,1,0.0,,31.0,63.0,-32.0,94.0,-2.4215654036262793,54.45735279066546,-8.0,home,none
2024,10,401628538,2024-11-02 12:00:00-04:00,Purdue,Northwestern,False,DraftKings,-3.0,44.5,-2.53657356587688,55.94757799511997,5.68195031303021,11.442289193648264,away,over,6.0,7.0,home_adj_def_ypp: -3.15,home_adj_def_epa_pp: -2.80,away_adj_def_epa_pp: -2.58,away_adj_off_epa_pp: -1.29,away_havoc_rate: +1.15,home_adj_def_expl_rate_overall_10: +0.83,1,1.0,1.0,20.0,26.0,-6.0,46.0,-2.6819503130302107,55.942289193648264,3.0,away,over
2024,10,401628533,2024-11-02 12:00:00-04:00,Illinois,Minnesota,False,DraftKings,2.5,47.0,4.831979842945184,62.24187997861228,7.186603095791854,15.236591177140575,home,over,7.0,7.0,home_off_eckel_rate: +5.24,home_adj_def_ypp: -4.42,home_adj_off_epa_pp: +1.95,home_adj_off_epa_pp: +1.12,home_adj_def_expl_rate_overall_10: +0.78,away_adj_def_sr: +0.57,1,0.0,0.0,17.0,25.0,-8.0,42.0,4.686603095791854,62.236591177140575,-2.5,home,over
2024,10,401628407,2024-11-02 12:45:00-04:00,Auburn,Vanderbilt,False,DraftKings,-7.5,48.0,1.6848693572503093,57.6682700003677,5.960507389903022,9.662981198895991,away,over,7.0,7.0,away_adj_off_sr: -1.55,home_adj_def_sr: +1.16,away_adj_def_sr: +1.12,away_adj_def_sr: +0.84,away_adj_off_epa_pp: +0.82,away_off_finish_pts_per_opp: +0.62,1,1.0,0.0,7.0,17.0,-10.0,24.0,1.5394926100969788,57.66298119889599,7.5,away,over
2024,10,401645358,2024-11-02 14:30:00-04:00,UAB,Tulsa,False,DraftKings,-2.5,57.5,4.470104573123917,54.49793937017215,1.8247278259705872,3.0073494312995592,none,none,6.0,7.0,away_adj_def_epa_pp: +3.93,home_adj_def_sr: -2.73,home_adj_def_epa_pp: -2.37,away_adj_off_epa_pp: -2.00,home_adj_def_sr: +1.18,home_adj_off_epa_pp: -1.13,1,,,59.0,21.0,38.0,80.0,4.324727825970587,54.49265056870044,2.5,none,none
2024,10,401643821,2024-11-02 14:30:00-04:00,App State,Old Dominion,False,DraftKings,2.5,58.0,-6.43526291479069,56.42516568704979,4.08063966194402,1.5801231144219159,none,none,6.0,8.0,home_adj_def_epa_pp: -2.79,home_adj_def_sr: -2.13,home_adj_off_epa_pp: -1.90,home_adj_off_epa_pp: -1.09,home_adj_def_sr: +0.92,home_adj_def_epa_pp: +0.82,1,,,28.0,20.0,8.0,48.0,-6.58063966194402,56.419876885578084,-2.5,away,none
